currently_listed,conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,conservation_category_national,code,name,description
,,,,,,,Lake Miranda East Calcrete,Lake Miranda east calcrete groundwater assemblage types on Carey palaeodrainage on Yakabindie Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Lake Miranda West Calcrete,Lake Miranda west calcrete groundwater assemblage types on Carey palaeodrainage on Yakabindie Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Lake Surprise,Relictual peat community (Lake Surprise),"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Occupies most or all of former geographic range
Occurrence decline: Unknown but thought to be large"
,,,,,,,Lake Violet Calcrete,Lake Violet south and Lake Violet calcrete groundwater assemblage types on Carey palaeodrainage on Millbillillie Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Lake Way South Calcrete,Lake Way South calcrete groundwater assemblage type on Carey palaeodrainage on Lake Way Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Laverton Downs Calcrete,Laverton Downs calcrete groundwater assemblage type on Carey palaeodrainage on Laverton Downs Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Lee Steere Range,Lee Steere Range vegetation complexes (banded ironstone formation),
,,,,,,,Lee Steere Range BIF,Lee Steere Range vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Legune Land System,Legune Land System,"Original area: 7856
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Leopold Land System,Leopold Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Lesueur-Coomallo  M2,Lesueur-Coomallo Floristic Community M2 (Melaleuca preissiana woodland),"Woodland dominated by Melaleuca preissiana along sandy drainage lines, with faithful species of Anigozanthos pulcherrimus and constant species of Chamaescilla corymbosa, Petrophile brevifolia and Xanthorrhoea reflexa."
,,,,,,,Lesueur-Coomallo A1.2,Lesueur-Coomallo Floristic Community A1.2 (Species-rich heath with emergent Hakea obliqua),"Original area: 31
Area accuracy: 1
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Lesueur-Coomallo D1,Lesueur-Coomallo Floristic Community D1 (Species-rich low heath dominated by Allocasuarina microstachya),"Original area: 0.1
Area accuracy: 0.01
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Lesueur-Coomallo DFGH,Lesueur-Coomallo Floristic Community DFGH,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Lesueur-Coomallo M2,Lesueur-Coomallo Floristic Community M2 (Melaleuca preissiana woodland),"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Lignum-canegrass shrubland,Lignum-canegrass shrubland,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Lime Land System,Lime Land System,"Original area: 1338
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Limestone ridges (SCP 26a),Melaleuca huegelii - Melaleuca acerosa (currently M. systena) shrublands on limestone ridges (Gibson et al. 1994 type 26a),
,,,,,,,Litter-dependant invertebrate community,Litter-dependant invertebrate community,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Living microbial mats in hypersaline ponds,Living microbial mats in hypersaline ponds,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Unknown"
,,,,,,,Lolly Well springs,Assemblages of Lolly Well Springs wetland complex,"Original area: 50
Area accuracy: 20
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Lorna Glen Calcrete,Lorna Glen calcrete groundwater assemblage type on Carnegie palaeodrainage on Lorna Glen Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Low level sandplains,Banksia prionotes and Xylomelum angustifolium low woodlands on transported yellow sands,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Range reduced by > 90% since European settlement
Occurrence decline: Number of occurrences reduced by > 90% since European settlement"
,,,,,,,Low shrublands (Gracetown),Low shrublands on acidic grey-brown sands of the Gracetown soil-landscape system,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Lowangan Land System,Lowangan Land System,"Original area: 10834
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Lucas Land System,Lucas Land System,"Original area: 11328
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Lyell LS,Lyell Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Mallee Heath and Heathlands of Esperance Sandplain,"Dense, obligate seeding Proteaceae dominated shrublands and kwongan of the Esperance Sandplains","Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Mandora Land System,Mandora Land System,"Original area: 20680
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Mandora Mounds,Assemblages of the organic springs and mound springs of Mandora Marsh area,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Mangarr (Minyjuru),Relict dune system dominated by extensive stands of Minyjuru (Mangarr) Sersalisia (formerly Pouteria) sericea.,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Maranalgo Calcrete,Maranalgo west calcrete assemblage type on Moore palaeodrainage on Maranalgo Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Marloo LS,Marloo Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Meeberrie Calcrete,Meeberrie calcrete groundwater assemblage type on Murchison palaeodrainage on Meeberrie Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,MEELUP GRANITES,Calothamnus graniticus heaths on south west coastal granites,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Meka Calcrete,Meka calcrete groundwater assemblage type on Murchison palaeodrainage on Meka Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Melaleuca lanceolata forests,"Melaleuca lanceolata forests, Leeuwin Naturaliste Ridge","Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Melaleuca sp. Kundip (now M. sophisma) Heath,Very open mallee over Melaleuca sp. Kundip (now Melaleuca sophisma) dense heath,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Melaleuca sp. Kundip Heath,Melaleuca sp. Kundip Heath,"Very open mallee over Melaleuca sp. Kundip (GF Craig 6020) dense heath. Open mallee over dense shrub heath (1.0-1.5) dominated by Melaleuca sp. Kundip on pale grey loamy sand with quartz rubble, occupies hill slopes. Associated species include Melaleuca sp. Kundip (GF Craig 6020) (P1) (dominant), M. haplantha, M. stramentosa (P1), M rigidifolia, M. bracteosa, Melaleuca sp. Gorse, Pultenaea sp. Kundip (GF Craig 6008) (recommended P1), Eucalyptus cernua, E. phaenophylla, E. pileata, Dodonaea trifida (P3), Acacia durabilis (P3), Leucopogon infuscatus and Hibbertia psilocarpa ms. On its eastern boundary, the community abuts Eucalyptus astringens open low woodland and in this area there is an intergrade community."
,,,,,,,Melaleuca spathulata/Melaleuca viminea,Melaleuca spathulata/Melaleuca viminea Swamp Heath,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Melaleuca striata /Banksia spp Coastal Heath,Melaleuca striata /Banksia spp Coastal Heath (all/or portion in EPBC listed Kwongkan community),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown
Occurrence decline: NA"
,,,,,,,Melaleuca thicket,Dense Melaleuca thickets with emergent Eucalyptus erythronema var. marginata and Eucalyptus transcontinentalis,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Melita Calcrete,Melita calcrete groundwater assemblage type on Raeside palaeodrainage on Melita (Sons of Gwalia) Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Mibbley Pool,Invertebrate assemblages of Mibbley pool,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Milgun Central Calcrete,Milgun central calcrete groundwater assemblage types on Gascoyne palaeodrainage on Milgun Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Milgun South Calcrete,Milgun south calcrete groundwater assemblage types on Gascoyne palaeodrainage on Milgun Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Millbillillie Bubble Well Calcrete,Millbillillie Bubble Well groundwater calcrete assemblage type on Carey palaeodrainage on Millbillillie Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Millstream,Stygofaunal communities of the Western Fortescue Plains freshwater aquifer,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Milly Milly Calcrete,Milly Milly calcrete groundwater assemblage type on Milly Milly Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Mingah Springs Calcrete,Mingah Springs calcrete groundwater assemblage type on Gascoyne palaeodrainage on Mingah Spring Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Minjar and Chulaar Hills BIF,Minjar and Chulaar Hills vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: NA
Occurrence decline: NA"
,,,,,,,Minjar/Gnows Nest,Minjar/Gnows Nest vegetation complexes (banded ironstone formation),
,,,,,,,Montague Range,Montague Range vegetation complexes (banded ironstone formation),
,,,,,,,Montague Range BIF,Montague Range vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Montane,Montane Thicket of the eastern Stirling Range (all/or portion in EPBC listed Kwongkan community),"Original area: 213
Area accuracy: 109
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Montane Mallee,Montane mallee thicket community of the Stirling Range,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Range reduced by < 40% since European settlement
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Moodini LS,Moodini Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,MoodiniLS,MoodiniLS,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Moonagin System,Plant assemblages of the Moonagin System,"Original area: 3522
Area accuracy: 352
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Moresby Range,Plant assemblages of the Moresby Range system,"Original area: 53067
Area accuracy: 0
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Morilla swamp,Perched fresh-water wetlands of the northern Wheatbelt with extensive stands of Eucalyptus camaldulensis,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Mortlock Flats,Salt Flats Plant Assemblages of the Mortlock River (East Branch),"Original area: 7860
Area accuracy: 800
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Range reduced by < 40% since European settlement
Occurrence decline: Number of occurrences reduced by < 40% since European settlement"
,,,,,,,Mosquito Land System,Stony saline clay plains of the Mosquito Land System,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Mottlecah,Mottlecah dominated heathland on deep white sands,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Unknown but thought to be large
Occurrence decline: Unknown but thought to be large"
,,,,,,,Mound Springs (Three Springs area),Assemblages of organic mound springs of the Three Springs area,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Range reduced by 40-70% since European settlement
Occurrence decline: Number of occurrences reduced by 40-70% since European settlement"
,,,,,,,Mound Springs SCP,"Communities of Tumulus Springs (Organic Mound Springs, Swan Coastal Plain)","Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Number of occurrences reduced by > 90% since European settlement"
,,,,,,,Mount Augustus Calcrete,Mount Augustus calcrete groundwater assemblage type on Lyons palaeodrainage on Mt Augustus Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Mount Belches,Mount Belches Acacia quadrimarginea / Ptilotus obovatus banded ironstone community,
,,,,,,,Mount Belches BIF,Mount Belches Acacia quadrimarginea/Ptilotus obovatus (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Mount Clere Calcrete,Mount Clere calcrete groundwater assemblage type on Mt Clere Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Mount Dimer,Mount Dimer vegetation complexes (banded ironstone formation),
,,,,,,,Mount Dugel and Nairn BIF,Mount Dugel/Mount Nairn vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: NA
Occurrence decline: NA"
,,,,,,,Mount Dugel/Mt Nairn,Mount Dugel/Mount Nairn vegetation complexes (banded ironstone formation),
,,,,,,,Mount Forrest and Richardson BIF,Mt Forrest - Mt Richardson (Bulga Downs) vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Mount Gibson,Mount Gibson Range vegetation complexes (banded ironstone formation),"28 Group’ floristic communities 1, 2, 3, 5, 6, 7, 8, and 11 of the ridges and hilltops of the Mt Gibson Range (including Mt Gibson, Iron Hill, and Extension Hill).The ‘28 group’ community descriptions are adapted from E.A. Griffin & Associates (2005), and ATA Environmental (2006). Some are ‘aggregates’ of descriptions of the group 40 classification (Gp40) held in those reports. E.A. Griffin & Associates (2005) noted that the 28 group (Gp 28) was perhaps the most appropriate for the purpose of differentiating ‘real’ communities on the Mt Gibson Range. He noted that communities at the 10 group level are aggregations of communities, that as aggregates mean little other than that they contain certain species in common, and the 40 group classification  could be ‘too detailed’."
,,,,,,,Mount Gibson BIF,Mount Gibson Range vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Mount Gould,Mount Gould vegetation complex (banded ironstone formation),"Two community types.  Community 1:This community is found on the lower slopes of Robinson Range and
Mount Gould. It is described as open to sparse shrublands of A. aneura over open to
isolated shrublands of Eremophila spp. (Eremophila latrobei subsp. latrobei,
Eremophila jucunda subsp. jucunda, Eremophila forrestii subsp. forrestii), Ptilotus
obovatus var. obovatus and Ptilotus polystachyus over forbland and grassland of
Dysphania rhadinostachya, Aristida contorta, Eriachne pulchella and Goodenia
tenuiloba. Community 2:This community was found on the upper slopes and crests of Mount
Gould. It is described as isolated shrubland of A. aneura or Grevillea berryana over
sparse to open shrubland of Philotheca brucei subsp. cinerea, E. latrobei subsp.latrobei over hummock grassland of Triodia melvillei. It is characterised by taxa
from Species Groups B and H with the indicator species Corchorus crozophorifolius,
Eriachne mucronata, P. brucei subsp. cinerea, Sida atrovirens and T. melvillei."
,,,,,,,Mount Gould BIF,Mount Gould vegetation complex (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Mount Jackson,Mount Jackson Range vegetation complexes (banded ironstone formation),"Made up of several vegetation associations. Mount Jackson 1: Open Heath to Tall Shrubland of Acacia aneura, Acacia burkittii, Acacia ramulosa, Acacia tetragonophylla, Scaevola spinescens, Eremophila clarkei and Eremophila oldfieldii on mid slopes on shallow soils (Mattiske, 2001) Mount Jackson 2: Tall Shrubland of Dryandra arborea, Acacia quadrimarginea, Allocasuarina acutivalvis and Calycopeplus paucifolius with occasional Eucalyptus ewartiana as emergent on upper slopes and outcrops on Mount Jackson Range (Mattiske, 2001). Mount Jackson 3: Shrubland to Tall Shrubland of Dryandra arborea, Acacia quadrimarginea, Allocasuarina acutivalvis, Jacksonia jackson, Tetratheca harperi and Acacia andrewsii on upper slopes and outcrops of the Mount Jackson Range (Mattiske, 2001) Mount Jackson 4: Open Shrubland of Acacia aneura, Acacia burkittii, Dodonaea bursariifolia, Hibbertia exasperata over Amphipogon caricinus var. caricinus and Lepidosperma sp. (LM/180/373) on flat low undulating flats on Mount Jackson Range (Mattiske, 2001)"
,,,,,,,Mount Jackson BIF,Mount Jackson Range vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Mount Jumbo,Mount Jumbo Range vegetation complex,"Growing on the slopes with Acacia anuera low woodland were sparse trees of Casuarina cristata abs Grevillea nematophylla. Shrubs and ephemerals commonly recorded on banded ironstone hills included Acacia ramulosa, Eremophila latrobei, Eriostemon brucei, Euphorbia boophthona, Marieana georgei, Sida filiformis, Symphobasis macroplectra, Trachymene ornata and Wurmbea deserticola. Skeletal soils, with some quartz. Other distinctive species included Eriachne mucronata, Prostanthera wilkieana, Ptilotus aervoides, P. macrocephalus and Thysanotus patersonii."
,,,,,,,Mount Jumbo BIF,Mount Jumbo Range vegetation complex (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Mount Karara/Mugada Ridge/Blue Hills,Blue Hills (Mount Karara/Mungada Ridge/Blue Hills) vegetation complexes (banded ironstone formation),
,,,,,,,Mount Linden,Mount Linden Range banded ironstone ridge vegetation complex,
,,,,,,,Mount Linden BIF,Mount Linden Range vegetation complex (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Mount Lindesay,Mount Lindesay - Little Lindesay Vegetation Complex,"Original area: 1900
Area accuracy: 700
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Mount Magnet,Mount Magnet vegetation complexes (banded ironstone formation),
,,,,,,,Mount Magnet BIF,Mount Magnet vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Mount Manning,Mount Manning Range vegetation complex (banded ironstone formation),
,,,,,,,Mount Manning BIF,Mount Manning Range vegetation complex (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Mount Morgan Calcrete,Mount Morgan calcrete groundwater assemblage type on Carey palaeodrainage on Mt Weld Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Mount Narryer Calcrete,Mount Narryer calcrete groundwater assemblage type on Murchison palaeodrainage on Mt Narryer Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Mount Padbury Calcrete,Mount Padbury calcrete groundwater assemblage type on Murchison palaeodrainage on Mt Padbury Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Mount Saddleback heath communtiies,Mount Saddleback heath communities,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown
Occurrence decline: Unknown but thought to be large"
,,,,,,,Muchea Limestone,Shrublands and woodlands on Muchea Limestone,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown but thought to be large
Occurrence decline: Number of occurrences reduced by > 90% since European settlement"
,,,,,,,Muralgarra Calcrete,Muralgarra calcrete groundwater assemblage type on Murchison palaeodrainage on Muralgarra Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Murchison Calcrete,Murchison Downs calcrete groundwater assemblage type on Murchison palaeodrainage on Murchison Downs Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Nambi Calcrete,Nambi calcrete groundwater assemblage type on Carey palaeodrainage on Nambi Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Napier Range Cave,Invertebrate community of Napier Range Cave,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,NapierRange,Monsoon vine thickets and Camaenid land snails of limestone ranges (Napier Range),"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Narbung LS,Narbung Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Nelson Land System,Nelson Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,New Forest (Including Twin Peaks),New Forest (Including Twin Peaks) vegetation complexes (banded ironstone formation),
,,,,,,,New Forest BIF,New Forest (Including Twin Peaks and Barloweerie Range) vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: NA
Occurrence decline: NA"
,,,,,,,Nimalarica Claypan,Nimalarica Claypan Community (prevously Nimalaica),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Ninghan Calcrete,Ninghan calcrete groundwater assemblage type on Moore palaeodrainage on Ninghan Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,North Kimberley mounds,Organic mound spring sedgeland community of the North Kimberley Bioregion,"Original area: 4.55
Area accuracy: 1.25
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Unknown but thought to be small"
,,,,,,,Nowthanna Calcrete,Nowthanna Hill calcrete groundwater assemblage type on Murchison palaeodrainage on Yarrabubba Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Nth Freshwater basin wetlands,Freshwater basin wetlands of the northern agricultural areas dominated by Eucalyptus camaldulensis,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,NTHIRON,Perth to Gingin Ironstone Association,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Range reduced by > 90% since European settlement
Occurrence decline: Unknown but thought to be large"
,,,,,,,Nullarbor cave faunal assemblages,Species rich subterranean faunal ecosystems of the Nullarbor caves,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Nullarbor microbial mantles,Microbial mantles of Nullarbor caves (especially Weebubbie Cave),"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Nyeetberry Pool,Invertebrate assemblages (Nyeetberry Pool Type),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Old Cunyu Calcrete,Old Cunya calcrete groundwater assemblage type on Nabberu palaeodrainage on Cunyu Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Oryza australiensis,Oryza australiensis (wild rice) grasslands on alluvial flats of the Ord River,"Original area: NA
Area accuracy: NA
Former range: Not endemic to Western Australia
Range decline: NA
Occurrence decline: NA"
,,,,,,,Outcamp LS,Outcamp Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,OutcampLS,OutcampLS,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Pamelup Pond,Living microbial mats in hypersaline ponds,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Parda Land System,Parda Land System,"Original area: 16977
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Parker Range System,Parker Range vegetation complexes,"Original area: 34000
Area accuracy: 9000
Former range: Confined to single Natural Phytogeographic Province
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Paroo Calcrete,Paroo calcrete groundwater assemblage type on Carey palaeodrainage on Paroo Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Peedamulla Swamp Community,Peedamulla (Cane River) Swamp Community,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Peedawarra LS,Peedawarra Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Perched spring-fed swamps,Perched spring-fed peat-based swamps on hillslopes of the Durack Range area,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
